# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
0,1S,1,19,2.442053094548651,0.9999973902642009,1.0
0,1S,1,20,2.5595479226995357,0.9999973902642008,1.0000000000000002
0,1S,1,21,2.6826957952797255,0.9999973902642006,1.0
0,1S,1,22,2.8117686979742302,0.9999973902642004,0.9999999999999998
0,1S,1,23,2.9470517025518106,0.999997390264201,1.0000000000000002
0,1S,1,24,3.088843596477481,0.9999973902642011,1.0
0,1S,1,25,3.237457542817644,0.9999973902642012,1.0000000000000002
0,1S,1,26,3.393221771895328,0.9999973902642006,1.0
0,1S,1,27,3.5564803062231287,0.9999973902642005,1.0
0,1S,1,28,3.72759372031494,0.999997390264201,0.9999999999999999
0,1S,1,29,3.906939937054617,0.9999973902642011,0.9999999999999998
0,1S,1,30,4.094915062380425,0.999997390264201,0.9999999999999998
0,1S,1,31,4.2919342601287775,0.9999973902642004,0.9999999999999998
0,1S,1,32,4.498432668969445,0.9999973902642011,1.0
0,1S,1,33,4.714866363457394,0.9999973902642011,1.0
0,1S,1,34,4.941713361323834,0.9999973902642009,1.0000000000000002
0,1S,1,35,5.17947467923121,0.999997390264201,1.0
0,1S,1,36,5.428675439323859,0.9999973902642008,0.9999999999999999
0,1S,1,37,5.689866029018296,0.9999973902642009,1.0000000000000002
0,1S,1,38,5.963623316594643,0.9999973902642009,1.0
0,1S,1,39,6.250551925273971,0.9999973902642008,0.9999999999999998
0,1S,1,40,6.551285568595508,0.9999973902642009,1.0
0,1S,1,41,6.866488450043,0.9999973902642009,0.9999999999999997
0,1S,1,42,7.196856730011519,0.9999973902642009,1.0000000000000004
0,1S,1,43,7.543120063354617,0.999997390264201,1.0
0,1S,1,44,7.906043210907698,0.9999973902642009,1.0
0,1S,1,45,8.286427728546842,0.9999973902642003,1.0
0,1S,1,46,8.685113737513525,0.9999973902642009,1.0
0,1S,1,47,9.102981779915218,0.999997390264201,1.0
0,1S,1,48,9.54095476349994,0.9999973902642008,0.9999999999999998
0,1S,1,49,10.0,0.9999973902642011,1.0
1,2S,2,0,1.0,0.9999973902642012,1.0
1,2S,2,1,1.0481131341546857,0.9999973902642012,1.0
1,2S,2,2,1.0985411419875581,0.999997390264201,0.9999999999999997
1,2S,2,3,1.1513953993264474,0.9999973902642011,1.0
1,2S,2,4,1.2067926406393286,0.9999973902642009,0.9999999999999998
1,2S,2,5,1.264855216855296,0.999997390264201,1.0000000000000002
1,2S,2,6,1.3257113655901092,0.9999973902642002,1.0
1,2S,2,7,1.3894954943731377,0.999997390264201,0.9999999999999998
1,2S,2,8,1.4563484775012439,0.999997390264201,0.9999999999999999
1,2S,2,9,1.5264179671752334,0.9999973902642009,1.0
1,2S,2,10,1.599858719606058,0.9999973902642009,1.0
1,2S,2,11,1.676832936811008,0.999997390264201,1.0
1,2S,2,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
1,2S,2,13,1.842069969326716,0.999997390264201,1.0000000000000002
1,2S,2,14,1.93069772888325,0.9999973902642011,1.0
1,2S,2,15,2.023589647725157,0.9999973902642009,1.0000000000000002
1,2S,2,16,2.120950887920191,0.999997390264201,1.0
1,2S,2,17,2.2229964825261948,0.999997390264201,1.0000000000000002
1,2S,2,18,2.329951810515372,0.999997390264201,0.9999999999999998
1,2S,2,19,2.442053094548651,0.9999973902642006,0.9999999999999998
1,2S,2,20,2.5595479226995357,0.9999973902642009,1.0000000000000002
1,2S,2,21,2.6826957952797255,0.9999973902642008,1.0
1,2S,2,22,2.8117686979742302,0.9999973902642006,0.9999999999999997
1,2S,2,23,2.9470517025518106,0.999997390264201,1.0000000000000002
1,2S,2,24,3.088843596477481,0.9999973902642011,1.0
1,2S,2,25,3.237457542817644,0.9999973902642012,1.0
1,2S,2,26,3.393221771895328,0.9999973902642005,1.0
1,2S,2,27,3.5564803062231287,0.9999973902642005,1.0
1,2S,2,28,3.72759372031494,0.9999973902642009,0.9999999999999998
1,2S,2,29,3.906939937054617,0.999997390264201,0.9999999999999997
1,2S,2,30,4.094915062380425,0.999997390264201,1.0
1,2S,2,31,4.2919342601287775,0.9999973902642008,1.0000000000000002
1,2S,2,32,4.498432668969445,0.999997390264201,1.0
1,2S,2,33,4.714866363457394,0.999997390264201,1.0
1,2S,2,34,4.941713361323834,0.9999973902642009,1.0
1,2S,2,35,5.17947467923121,0.999997390264201,1.0000000000000002
1,2S,2,36,5.428675439323859,0.9999973902642008,1.0
1,2S,2,37,5.689866029018296,0.9999973902642008,1.0
1,2S,2,38,5.963623316594643,0.999997390264201,1.0
1,2S,2,39,6.250551925273971,0.9999973902642006,0.9999999999999997
1,2S,2,40,6.551285568595508,0.999997390264201,1.0
1,2S,2,41,6.866488450043,0.9999973902642009,0.9999999999999996
1,2S,2,42,7.196856730011519,0.9999973902642011,1.0000000000000007
1,2S,2,43,7.543120063354617,0.999997390264201,1.0
1,2S,2,44,7.906043210907698,0.9999973902642006,0.9999999999999999
1,2S,2,45,8.286427728546842,0.9999973902642005,1.0
1,2S,2,46,8.685113737513525,0.999997390264201,1.0000000000000002
1,2S,2,47,9.102981779915218,0.9999973902642011,1.0
1,2S,2,48,9.54095476349994,0.9999973902642009,1.0000000000000002
1,2S,2,49,10.0,0.9999973902642009,0.9999999999999997
2,2P,2,0,1.0,0.9999973902642012,1.0
2,2P,2,1,1.0481131341546857,0.9999973902642011,0.9999999999999998
2,2P,2,2,1.0985411419875581,0.9999973902642006,0.9999999999999994
2,2P,2,3,1.1513953993264474,0.9999973902642012,1.0
2,2P,2,4,1.2067926406393286,0.999997390264201,1.0
2,2P,2,5,1.264855216855296,0.9999973902642009,1.0000000000000002
2,2P,2,6,1.3257113655901092,0.9999973902642003,1.0
2,2P,2,7,1.3894954943731377,0.999997390264201,0.9999999999999998
2,2P,2,8,1.4563484775012439,0.9999973902642011,1.0
2,2P,2,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
2,2P,2,10,1.599858719606058,0.999997390264201,1.0000000000000002
2,2P,2,11,1.676832936811008,0.9999973902642011,1.0000000000000002
2,2P,2,12,1.7575106248547918,0.9999973902642009,0.9999999999999997
2,2P,2,13,1.842069969326716,0.9999973902642008,1.0000000000000002
2,2P,2,14,1.93069772888325,0.999997390264201,1.0
2,2P,2,15,2.023589647725157,0.9999973902642009,1.0
2,2P,2,16,2.120950887920191,0.999997390264201,0.9999999999999998
2,2P,2,17,2.2229964825261948,0.9999973902642008,1.0
2,2P,2,18,2.329951810515372,0.9999973902642014,1.0
2,2P,2,19,2.442053094548651,0.9999973902642008,0.9999999999999999
2,2P,2,20,2.5595479226995357,0.999997390264201,1.0
2,2P,2,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
2,2P,2,22,2.8117686979742302,0.9999973902642004,0.9999999999999994
2,2P,2,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
2,2P,2,24,3.088843596477481,0.999997390264201,0.9999999999999999
2,2P,2,25,3.237457542817644,0.999997390264201,0.9999999999999999
2,2P,2,26,3.393221771895328,0.9999973902642004,0.9999999999999998
2,2P,2,27,3.5564803062231287,0.9999973902642008,1.0000000000000002
2,2P,2,28,3.72759372031494,0.999997390264201,1.0
2,2P,2,29,3.906939937054617,0.9999973902642012,0.9999999999999996
2,2P,2,30,4.094915062380425,0.9999973902642011,1.0000000000000002
2,2P,2,31,4.2919342601287775,0.9999973902642004,0.9999999999999999
2,2P,2,32,4.498432668969445,0.999997390264201,1.0000000000000002
2,2P,2,33,4.714866363457394,0.9999973902642009,1.0
2,2P,2,34,4.941713361323834,0.9999973902642005,0.9999999999999999
2,2P,2,35,5.17947467923121,0.999997390264201,1.0000000000000002
2,2P,2,36,5.428675439323859,0.9999973902642009,0.9999999999999999
2,2P,2,37,5.689866029018296,0.9999973902642009,0.9999999999999997
2,2P,2,38,5.963623316594643,0.9999973902642009,1.0
2,2P,2,39,6.250551925273971,0.9999973902642006,0.9999999999999998
2,2P,2,40,6.551285568595508,0.9999973902642011,1.0000000000000002
2,2P,2,41,6.866488450043,0.999997390264201,0.9999999999999998
2,2P,2,42,7.196856730011519,0.9999973902642009,1.0000000000000004
2,2P,2,43,7.543120063354617,0.9999973902642009,0.9999999999999999
2,2P,2,44,7.906043210907698,0.9999973902642009,1.0000000000000002
2,2P,2,45,8.286427728546842,0.9999973902642004,1.0
2,2P,2,46,8.685113737513525,0.9999973902642006,1.0
2,2P,2,47,9.102981779915218,0.9999973902642011,1.0
2,2P,2,48,9.54095476349994,0.9999973902642009,1.0000000000000002
2,2P,2,49,10.0,0.9999973902642009,0.9999999999999998
3,3S,3,0,1.0,0.9999973902642012,1.0
3,3S,3,1,1.0481131341546857,0.9999973902642012,1.0
3,3S,3,2,1.0985411419875581,0.999997390264201,0.9999999999999997
3,3S,3,3,1.1513953993264474,0.9999973902642011,1.0
3,3S,3,4,1.2067926406393286,0.9999973902642009,1.0
3,3S,3,5,1.264855216855296,0.9999973902642009,1.0000000000000002
3,3S,3,6,1.3257113655901092,0.9999973902642004,1.0
3,3S,3,7,1.3894954943731377,0.9999973902642009,0.9999999999999998
3,3S,3,8,1.4563484775012439,0.999997390264201,1.0
3,3S,3,9,1.5264179671752334,0.999997390264201,1.0
3,3S,3,10,1.599858719606058,0.9999973902642009,0.9999999999999999
3,3S,3,11,1.676832936811008,0.999997390264201,0.9999999999999999
3,3S,3,12,1.7575106248547918,0.9999973902642005,0.9999999999999997
3,3S,3,13,1.842069969326716,0.9999973902642009,1.0000000000000002
3,3S,3,14,1.93069772888325,0.9999973902642011,1.0
3,3S,3,15,2.023589647725157,0.999997390264201,1.0
3,3S,3,16,2.120950887920191,0.9999973902642011,1.0
3,3S,3,17,2.2229964825261948,0.9999973902642008,1.0
3,3S,3,18,2.329951810515372,0.9999973902642011,1.0
3,3S,3,19,2.442053094548651,0.9999973902642008,1.0
3,3S,3,20,2.5595479226995357,0.9999973902642005,1.0
3,3S,3,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
3,3S,3,22,2.8117686979742302,0.9999973902642006,0.9999999999999998
3,3S,3,23,2.9470517025518106,0.999997390264201,1.0000000000000002
3,3S,3,24,3.088843596477481,0.9999973902642011,0.9999999999999999
3,3S,3,25,3.237457542817644,0.9999973902642011,1.0
3,3S,3,26,3.393221771895328,0.9999973902642005,0.9999999999999999
3,3S,3,27,3.5564803062231287,0.9999973902642005,1.0
3,3S,3,28,3.72759372031494,0.9999973902642009,0.9999999999999998
3,3S,3,29,3.906939937054617,0.9999973902642012,0.9999999999999998
3,3S,3,30,4.094915062380425,0.9999973902642009,1.0
3,3S,3,31,4.2919342601287775,0.9999973902642008,1.0
3,3S,3,32,4.498432668969445,0.999997390264201,1.0
3,3S,3,33,4.714866363457394,0.9999973902642009,1.0000000000000002
3,3S,3,34,4.941713361323834,0.9999973902642008,1.0000000000000002
3,3S,3,35,5.17947467923121,0.999997390264201,1.0
3,3S,3,36,5.428675439323859,0.999997390264201,1.0
3,3S,3,37,5.689866029018296,0.9999973902642008,1.0
3,3S,3,38,5.963623316594643,0.9999973902642009,1.0
3,3S,3,39,6.250551925273971,0.9999973902642009,0.9999999999999998
3,3S,3,40,6.551285568595508,0.9999973902642009,1.0
3,3S,3,41,6.866488450043,0.9999973902642008,0.9999999999999996
3,3S,3,42,7.196856730011519,0.9999973902642009,1.0000000000000004
3,3S,3,43,7.543120063354617,0.999997390264201,1.0
3,3S,3,44,7.906043210907698,0.9999973902642009,1.0000000000000002
3,3S,3,45,8.286427728546842,0.9999973902642004,1.0000000000000002
3,3S,3,46,8.685113737513525,0.9999973902642009,1.0
3,3S,3,47,9.102981779915218,0.9999973902642011,1.0
3,3S,3,48,9.54095476349994,0.999997390264201,1.0
3,3S,3,49,10.0,0.999997390264201,0.9999999999999998
4,3P,3,0,1.0,0.999997390264201,0.9999999999999999
4,3P,3,1,1.0481131341546857,0.9999973902642012,1.0000000000000002
4,3P,3,2,1.0985411419875581,0.9999973902642009,0.9999999999999997
4,3P,3,3,1.1513953993264474,0.9999973902642011,1.0000000000000002
4,3P,3,4,1.2067926406393286,0.999997390264201,1.0000000000000002
4,3P,3,5,1.264855216855296,0.9999973902642008,1.0
4,3P,3,6,1.3257113655901092,0.9999973902642003,0.9999999999999998
4,3P,3,7,1.3894954943731377,0.9999973902642009,0.9999999999999998
4,3P,3,8,1.4563484775012439,0.9999973902642012,1.0000000000000002
4,3P,3,9,1.5264179671752334,0.9999973902642011,1.0
4,3P,3,10,1.599858719606058,0.9999973902642009,1.0
4,3P,3,11,1.676832936811008,0.9999973902642011,1.0
4,3P,3,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
4,3P,3,13,1.842069969326716,0.999997390264201,1.0000000000000002
4,3P,3,14,1.93069772888325,0.9999973902642013,1.0000000000000002
4,3P,3,15,2.023589647725157,0.999997390264201,1.0000000000000002
4,3P,3,16,2.120950887920191,0.9999973902642008,0.9999999999999998
4,3P,3,17,2.2229964825261948,0.9999973902642009,0.9999999999999998
4,3P,3,18,2.329951810515372,0.9999973902642012,1.0
4,3P,3,19,2.442053094548651,0.9999973902642008,1.0
4,3P,3,20,2.5595479226995357,0.9999973902642008,1.0
4,3P,3,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
4,3P,3,22,2.8117686979742302,0.9999973902642005,0.9999999999999997
4,3P,3,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
4,3P,3,24,3.088843596477481,0.999997390264201,0.9999999999999999
4,3P,3,25,3.237457542817644,0.9999973902642012,0.9999999999999998
4,3P,3,26,3.393221771895328,0.9999973902642005,0.9999999999999998
4,3P,3,27,3.5564803062231287,0.9999973902642006,1.0
4,3P,3,28,3.72759372031494,0.999997390264201,1.0
4,3P,3,29,3.906939937054617,0.9999973902642011,0.9999999999999997
4,3P,3,30,4.094915062380425,0.999997390264201,0.9999999999999999
4,3P,3,31,4.2919342601287775,0.9999973902642008,1.0000000000000002
4,3P,3,32,4.498432668969445,0.9999973902642009,1.0000000000000002
4,3P,3,33,4.714866363457394,0.999997390264201,1.0
4,3P,3,34,4.941713361323834,0.9999973902642005,0.9999999999999999
4,3P,3,35,5.17947467923121,0.9999973902642008,1.0
4,3P,3,36,5.428675439323859,0.9999973902642011,1.0
4,3P,3,37,5.689866029018296,0.9999973902642009,1.0
4,3P,3,38,5.963623316594643,0.9999973902642009,0.9999999999999998
4,3P,3,39,6.250551925273971,0.999997390264201,0.9999999999999998
4,3P,3,40,6.551285568595508,0.999997390264201,1.0000000000000002
4,3P,3,41,6.866488450043,0.9999973902642009,0.9999999999999998
4,3P,3,42,7.196856730011519,0.9999973902642008,1.0000000000000002
4,3P,3,43,7.543120063354617,0.9999973902642011,1.0
4,3P,3,44,7.906043210907698,0.9999973902642009,1.0000000000000002
4,3P,3,45,8.286427728546842,0.9999973902642004,1.0
4,3P,3,46,8.685113737513525,0.9999973902642006,1.0
4,3P,3,47,9.102981779915218,0.9999973902642012,1.0000000000000002
4,3P,3,48,9.54095476349994,0.9999973902642008,1.0000000000000002
4,3P,3,49,10.0,0.999997390264201,0.9999999999999999
5,3D,3,0,1.0,0.9999973902642014,1.0
5,3D,3,1,1.0481131341546857,0.9999973902642012,1.0
5,3D,3,2,1.0985411419875581,0.9999973902642008,0.9999999999999997
5,3D,3,3,1.1513953993264474,0.999997390264201,1.0
5,3D,3,4,1.2067926406393286,0.999997390264201,1.0
5,3D,3,5,1.264855216855296,0.9999973902642012,1.0000000000000007
5,3D,3,6,1.3257113655901092,0.9999973902642004,1.0
5,3D,3,7,1.3894954943731377,0.9999973902642012,0.9999999999999999
5,3D,3,8,1.4563484775012439,0.999997390264201,1.0
5,3D,3,9,1.5264179671752334,0.9999973902642009,1.0000000000000002
5,3D,3,10,1.599858719606058,0.9999973902642011,1.0000000000000002
5,3D,3,11,1.676832936811008,0.999997390264201,1.0
5,3D,3,12,1.7575106248547918,0.9999973902642006,0.9999999999999996
5,3D,3,13,1.842069969326716,0.9999973902642009,1.0000000000000002
5,3D,3,14,1.93069772888325,0.9999973902642009,1.0
5,3D,3,15,2.023589647725157,0.999997390264201,1.0
5,3D,3,16,2.120950887920191,0.999997390264201,1.0
5,3D,3,17,2.2229964825261948,0.9999973902642008,1.0
5,3D,3,18,2.329951810515372,0.9999973902642011,1.0
5,3D,3,19,2.442053094548651,0.9999973902642008,1.0000000000000002
5,3D,3,20,2.5595479226995357,0.9999973902642006,0.9999999999999999
5,3D,3,21,2.6826957952797255,0.9999973902642006,0.9999999999999999
5,3D,3,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
5,3D,3,23,2.9470517025518106,0.999997390264201,1.0000000000000002
5,3D,3,24,3.088843596477481,0.9999973902642011,1.0
5,3D,3,25,3.237457542817644,0.9999973902642014,1.0000000000000002
5,3D,3,26,3.393221771895328,0.9999973902642009,1.0000000000000002
5,3D,3,27,3.5564803062231287,0.9999973902642006,1.0
5,3D,3,28,3.72759372031494,0.999997390264201,1.0
5,3D,3,29,3.906939937054617,0.9999973902642013,0.9999999999999999
5,3D,3,30,4.094915062380425,0.999997390264201,1.0
5,3D,3,31,4.2919342601287775,0.9999973902642008,1.0
5,3D,3,32,4.498432668969445,0.9999973902642009,0.9999999999999999
5,3D,3,33,4.714866363457394,0.9999973902642008,1.0
5,3D,3,34,4.941713361323834,0.999997390264201,1.0000000000000002
5,3D,3,35,5.17947467923121,0.9999973902642009,1.0
5,3D,3,36,5.428675439323859,0.9999973902642008,1.0
5,3D,3,37,5.689866029018296,0.9999973902642009,0.9999999999999998
5,3D,3,38,5.963623316594643,0.9999973902642008,0.9999999999999998
5,3D,3,39,6.250551925273971,0.9999973902642006,0.9999999999999997
5,3D,3,40,6.551285568595508,0.999997390264201,1.0
5,3D,3,41,6.866488450043,0.9999973902642006,0.9999999999999998
5,3D,3,42,7.196856730011519,0.999997390264201,1.0000000000000002
5,3D,3,43,7.543120063354617,0.999997390264201,0.9999999999999999
5,3D,3,44,7.906043210907698,0.9999973902642008,1.0
5,3D,3,45,8.286427728546842,0.9999973902642002,0.9999999999999998
5,3D,3,46,8.685113737513525,0.9999973902642006,1.0
5,3D,3,47,9.102981779915218,0.9999973902642011,1.0000000000000002
5,3D,3,48,9.54095476349994,0.9999973902642006,1.0
5,3D,3,49,10.0,0.9999973902642011,0.9999999999999999
6,4S,4,0,1.0,0.9999973902642013,1.0000000000000002
6,4S,4,1,1.0481131341546857,0.9999973902642014,1.0000000000000002
6,4S,4,2,1.0985411419875581,0.999997390264201,0.9999999999999998
6,4S,4,3,1.1513953993264474,0.999997390264201,1.0
6,4S,4,4,1.2067926406393286,0.9999973902642009,0.9999999999999999
6,4S,4,5,1.264855216855296,0.9999973902642009,1.0000000000000004
6,4S,4,6,1.3257113655901092,0.9999973902642003,0.9999999999999999
6,4S,4,7,1.3894954943731377,0.999997390264201,0.9999999999999999
6,4S,4,8,1.4563484775012439,0.999997390264201,0.9999999999999999
6,4S,4,9,1.5264179671752334,0.999997390264201,1.0000000000000002
6,4S,4,10,1.599858719606058,0.999997390264201,1.0
6,4S,4,11,1.676832936811008,0.9999973902642009,1.0
6,4S,4,12,1.7575106248547918,0.9999973902642006,0.9999999999999998
6,4S,4,13,1.842069969326716,0.9999973902642009,1.0000000000000002
6,4S,4,14,1.93069772888325,0.9999973902642013,1.0
6,4S,4,15,2.023589647725157,0.9999973902642009,1.0
6,4S,4,16,2.120950887920191,0.999997390264201,1.0000000000000002
6,4S,4,17,2.2229964825261948,0.9999973902642009,1.0
6,4S,4,18,2.329951810515372,0.9999973902642014,1.0000000000000002
6,4S,4,19,2.442053094548651,0.9999973902642009,1.0
6,4S,4,20,2.5595479226995357,0.9999973902642009,1.0
6,4S,4,21,2.6826957952797255,0.9999973902642008,1.0
6,4S,4,22,2.8117686979742302,0.9999973902642005,0.9999999999999996
6,4S,4,23,2.9470517025518106,0.9999973902642011,1.0000000000000002
6,4S,4,24,3.088843596477481,0.9999973902642011,1.0
6,4S,4,25,3.237457542817644,0.9999973902642011,0.9999999999999999
6,4S,4,26,3.393221771895328,0.9999973902642006,0.9999999999999999
6,4S,4,27,3.5564803062231287,0.9999973902642008,1.0000000000000002
6,4S,4,28,3.72759372031494,0.9999973902642009,0.9999999999999999
6,4S,4,29,3.906939937054617,0.9999973902642011,0.9999999999999998
6,4S,4,30,4.094915062380425,0.9999973902642011,1.0
6,4S,4,31,4.2919342601287775,0.9999973902642008,1.0
6,4S,4,32,4.498432668969445,0.9999973902642011,1.0
6,4S,4,33,4.714866363457394,0.9999973902642009,1.0
6,4S,4,34,4.941713361323834,0.9999973902642006,0.9999999999999999
6,4S,4,35,5.17947467923121,0.9999973902642009,0.9999999999999999
6,4S,4,36,5.428675439323859,0.9999973902642009,1.0
6,4S,4,37,5.689866029018296,0.999997390264201,1.0
6,4S,4,38,5.963623316594643,0.9999973902642009,1.0
6,4S,4,39,6.250551925273971,0.9999973902642006,0.9999999999999997
6,4S,4,40,6.551285568595508,0.999997390264201,1.0
6,4S,4,41,6.866488450043,0.9999973902642006,0.9999999999999998
6,4S,4,42,7.196856730011519,0.999997390264201,1.0000000000000004
6,4S,4,43,7.543120063354617,0.999997390264201,1.0
6,4S,4,44,7.906043210907698,0.9999973902642006,0.9999999999999999
6,4S,4,45,8.286427728546842,0.9999973902642003,0.9999999999999999
6,4S,4,46,8.685113737513525,0.9999973902642005,0.9999999999999999
6,4S,4,47,9.102981779915218,0.999997390264201,1.0
6,4S,4,48,9.54095476349994,0.9999973902642006,0.9999999999999998
6,4S,4,49,10.0,0.9999973902642011,0.9999999999999998
7,4P,4,0,1.0,0.9999973902642013,1.0
7,4P,4,1,1.0481131341546857,0.9999973902642009,0.9999999999999999
7,4P,4,2,1.0985411419875581,0.9999973902642009,0.9999999999999996
7,4P,4,3,1.1513953993264474,0.9999973902642012,1.0
7,4P,4,4,1.2067926406393286,0.999997390264201,1.0
7,4P,4,5,1.264855216855296,0.999997390264201,1.0000000000000002
7,4P,4,6,1.3257113655901092,0.9999973902642005,1.0
7,4P,4,7,1.3894954943731377,0.9999973902642009,0.9999999999999997
7,4P,4,8,1.4563484775012439,0.999997390264201,1.0
7,4P,4,9,1.5264179671752334,0.999997390264201,1.0
7,4P,4,10,1.599858719606058,0.999997390264201,1.0
7,4P,4,11,1.676832936811008,0.999997390264201,1.0
7,4P,4,12,1.7575106248547918,0.9999973902642006,0.9999999999999997
7,4P,4,13,1.842069969326716,0.999997390264201,1.0000000000000002
7,4P,4,14,1.93069772888325,0.9999973902642013,1.0000000000000002
7,4P,4,15,2.023589647725157,0.9999973902642009,0.9999999999999999
7,4P,4,16,2.120950887920191,0.9999973902642008,0.9999999999999999
7,4P,4,17,2.2229964825261948,0.9999973902642008,1.0
7,4P,4,18,2.329951810515372,0.9999973902642012,1.0
7,4P,4,19,2.442053094548651,0.9999973902642008,0.9999999999999998
7,4P,4,20,2.5595479226995357,0.9999973902642008,0.9999999999999998
7,4P,4,21,2.6826957952797255,0.9999973902642009,1.0000000000000002
7,4P,4,22,2.8117686979742302,0.9999973902642004,0.9999999999999994
7,4P,4,23,2.9470517025518106,0.999997390264201,1.0000000000000002
7,4P,4,24,3.088843596477481,0.9999973902642012,1.0
7,4P,4,25,3.237457542817644,0.9999973902642012,1.0
7,4P,4,26,3.393221771895328,0.9999973902642005,0.9999999999999998
7,4P,4,27,3.5564803062231287,0.9999973902642009,1.0000000000000002
7,4P,4,28,3.72759372031494,0.9999973902642009,0.9999999999999998
7,4P,4,29,3.906939937054617,0.9999973902642011,0.9999999999999996
7,4P,4,30,4.094915062380425,0.9999973902642013,1.0000000000000002
7,4P,4,31,4.2919342601287775,0.9999973902642008,1.0
7,4P,4,32,4.498432668969445,0.9999973902642008,0.9999999999999999
7,4P,4,33,4.714866363457394,0.999997390264201,1.0
7,4P,4,34,4.941713361323834,0.9999973902642008,1.0000000000000002
7,4P,4,35,5.17947467923121,0.999997390264201,1.0
